video,label,infer,_background,190-200,210,220,230,240-250
220-C35-2021_11_29_07_55_46.avi,220,220,3.2751946e-06,0.0002454294,0.0010247843,0.99845827,0.00020314993,6.51283e-05
220-C35P6-2021_11_28_09_09_25.avi,220,220,5.218834e-06,0.0004688968,0.20209275,0.796891,0.00050938904,3.2731274e-05
210-C30-2021_11_27_07_28_02.avi,210,220,2.4455116e-05,0.0030537616,0.12818694,0.8679,0.00080215,3.26538e-05
210-C45P6-2021_11_23_15_04_21.avi,210,220,2.0381492e-06,6.0221977e-05,0.00036617575,0.9993074,0.00026144588,2.6266032e-06
210-C35P6-2021_11_17_16_08_01.avi,210,220,8.355475e-06,0.016170457,0.020669233,0.9630761,5.2093274e-05,2.3703393e-05
220-C35-2021_11_27_08_44_44.avi,220,220,1.7988152e-05,0.0025115907,0.4214123,0.57545584,0.0005899188,1.2393536e-05
210-C45-2021_11_22_12_37_41.avi,210,220,2.796831e-06,0.00016887748,0.009663958,0.98995095,0.00020047167,1.2889358e-05
210-C30-2021_11_22_06_16_58.avi,210,220,1.8541593e-06,0.00035494147,2.005603e-05,0.9995978,2.2817621e-05,2.6116502e-06
210-C45-2021_11_23_17_02_41.avi,210,220,2.6544589e-05,0.0072971475,0.000107062006,0.9924371,8.53439e-05,4.682009e-05
220-C30-2021_11_28_10_00_22.avi,220,210,8.629726e-06,0.009065123,0.788288,0.20255609,7.181663e-05,1.0293177e-05
220-C35P6-2021_11_28_13_48_29.avi,220,220,2.3605508e-06,0.00011426691,0.01826422,0.98149514,0.00011367626,1.0335996e-05
210-C35P6-2021_12_01_08_56_14.avi,210,220,5.6903216e-05,0.0030755163,0.2473022,0.7308954,0.018037824,0.00063214573
220-C30-2021_11_30_10_49_21.avi,220,220,4.6974837e-06,4.6014275e-06,4.7901907e-05,0.9811257,0.01879806,1.903796e-05
220-C35P6-2021_11_28_12_16_04.avi,220,220,2.0499512e-05,0.0009007486,0.08201553,0.9104513,0.005809278,0.000802677
200-C35P6-2021_11_27_11_21_05.avi,190-200,220,3.4045452e-06,0.000115479765,2.4254667e-05,0.9995318,0.00031314004,1.1938935e-05
210-C30P6-2021_11_22_21_04_07.avi,210,220,2.4209696e-05,0.007693206,0.00015368151,0.9920618,4.081079e-05,2.624693e-05
210-C35P6-2021_11_17_16_17_14.avi,210,220,1.0948748e-05,0.020507801,0.09388602,0.8855442,4.185173e-05,9.255578e-06
220-C30-2021_11_29_06_39_39.avi,220,220,7.308446e-05,0.00038274063,0.007244149,0.9468469,0.040976945,0.004476204
210-C25-2021_11_17_15_34_43.avi,210,220,9.367852e-06,0.0057173506,0.04483378,0.94933784,8.1668564e-05,2.0021036e-05
210-C30-2021_12_01_07_13_20.avi,210,220,4.254604e-06,8.254032e-05,0.004307233,0.99549776,0.000103486294,4.758457e-06
210-C25-2021_12_01_07_42_06.avi,210,220,5.9532354e-05,0.0958245,0.00033049815,0.90318656,0.00040858804,0.00019039316
220-C30-2021_11_28_14_00_47.avi,220,220,3.064252e-06,0.00061121234,0.012968583,0.9862691,0.00014392768,4.119388e-06
220-C35P6-2021_12_01_08_42_51.avi,220,210,1.5555925e-05,0.0042303056,0.70375735,0.29153252,0.00042444834,3.982545e-05
220-C30-2021_11_30_09_41_46.avi,220,220,6.002312e-06,0.0010520702,0.0020741296,0.9941702,0.0026834458,1.4156167e-05
220-C30-2021_12_01_09_27_02.avi,220,220,1.0008011e-06,3.07811e-05,0.0009909184,0.9989164,5.9940925e-05,9.4244353e-07
220-C30-2021_11_29_06_15_36.avi,220,220,1.5881105e-06,6.4237065e-06,1.6952894e-05,0.99953604,0.00043247052,6.5480717e-06
210-C20-2021_11_18_09_53_37.avi,210,220,1.3551071e-06,0.0002744664,0.0077949404,0.99181485,0.00011191725,2.4454364e-06
220-C35P6-2021_11_28_11_24_02.avi,220,220,2.6833786e-07,3.865889e-06,4.8438436e-05,0.9995431,0.00040354376,8.076271e-07
210-C30P6-2021_11_22_21_08_25.avi,210,220,2.5626538e-05,0.0020292904,0.0005399844,0.99718976,0.00018410316,3.1190568e-05
210-C30-2021_12_01_07_11_26.avi,210,220,1.4926059e-06,1.5388056e-05,0.004962822,0.99496436,5.4618824e-05,1.3951114e-06
210-C30P6-2021_11_23_23_07_37.avi,210,220,4.9654004e-06,0.00034166762,2.2459522e-05,0.9995253,9.304147e-05,1.253556e-05
210-C45P6-2021_11_23_13_27_11.avi,210,220,1.219676e-06,0.00010754246,5.5349767e-05,0.99981934,1.3420093e-05,3.1412417e-06
220-C30P6-2021_11_27_13_47_35.avi,220,220,2.2162835e-06,6.0896523e-06,3.0499825e-05,0.99804276,0.0019119774,6.4530823e-06
220-C30-2021_11_29_07_09_31.avi,220,220,1.9315441e-05,0.00015850978,0.0026370534,0.983873,0.013255576,5.656173e-05
210-C35P6-2021_11_17_16_01_01.avi,210,220,3.2559542e-06,0.06484761,0.10838354,0.82675517,4.5900183e-06,5.8600654e-06
210-C45-2021_11_22_11_15_41.avi,210,220,3.125471e-06,0.00086873467,0.031981513,0.96711063,2.8878208e-05,7.122225e-06
220-C30-2021_11_28_11_48_29.avi,220,220,1.2709921e-06,1.7185515e-05,9.9125755e-05,0.99974334,0.00013368094,5.3249028e-06
210-C35-2021_11_17_16_31_55.avi,210,220,3.4696031e-06,0.0001715316,0.20381115,0.7958018,0.00019561427,1.6374539e-05
210-C35P6-2021_11_27_11_05_42.avi,210,220,8.207278e-06,0.00041852414,0.0006902323,0.99877274,0.00010427818,6.0545444e-06
210-C35P6-2021_12_01_07_31_59.avi,210,220,5.1903768e-05,0.0021489612,0.07021095,0.9258888,0.0005523281,0.0011470155
210-C45P6-2021_11_27_09_25_38.avi,210,220,2.097556e-06,0.000121046636,0.00029760986,0.9995441,3.4308156e-05,8.7398405e-07
210-C45P6-2021_11_27_09_10_30.avi,210,220,1.6716713e-05,0.0012972546,0.053803544,0.9445637,0.00031262316,6.163861e-06
230-C25-2021_11_13_14_19_59.avi,230,220,1.1771117e-05,5.674118e-06,5.0285824e-05,0.9430384,0.05683588,5.7988305e-05
220-C30P6-2021_11_30_13_20_01.avi,220,220,1.9868221e-05,0.0005049251,0.00045457378,0.9986348,0.00030392004,8.188348e-05
210-C30-2021_11_19_13_18_05.avi,210,220,5.406756e-05,0.0031992316,0.23095652,0.7656254,0.00010932567,5.5470195e-05
220-C30-2021_11_30_12_21_39.avi,220,220,1.3408866e-05,1.921571e-05,5.509491e-05,0.9792995,0.020576527,3.6242865e-05
220-C35P6-2021_11_28_14_25_29.avi,220,220,2.7700078e-06,0.0012262637,7.490057e-05,0.9986752,1.7004388e-05,3.79102e-06
220-C35P6-2021_11_27_15_47_36.avi,220,220,8.312173e-06,0.0004199935,2.1706874e-05,0.9989474,0.0005796278,2.2966684e-05
210-C25-2021_12_01_07_40_28.avi,210,220,1.3473198e-05,0.009258924,0.000518848,0.990067,0.00011669657,2.5078596e-05
210-C35P6-2021_11_27_08_15_56.avi,210,220,9.174314e-07,1.5812886e-05,0.00083755306,0.9991213,2.3838864e-05,5.4467546e-07
210-C30-2021_11_30_08_28_32.avi,210,220,1.2342554e-05,0.01360381,0.0008956226,0.9852469,0.00021196724,2.9347666e-05
210-C35P6-2021_11_27_08_05_03.avi,210,220,1.4935719e-06,3.6178535e-05,0.0008893028,0.99904877,2.357235e-05,6.661563e-07
220-C45P6-2021_11_28_07_42_14.avi,220,220,6.1890078e-06,3.7066744e-05,0.003554185,0.9960063,0.00038489,1.1391555e-05
220-C40-2021_11_29_07_18_06.avi,220,220,1.5841272e-06,1.7030696e-05,0.0034505143,0.9963525,0.0001769046,1.4300276e-06
220-C35P6-2021_11_28_09_50_32.avi,220,220,2.3661153e-06,0.00014390355,3.667594e-05,0.99975204,6.088779e-05,4.11355e-06
220-C25-2021_11_30_09_16_36.avi,220,220,3.440704e-06,0.00012389295,0.04803829,0.95176065,6.408755e-05,9.655838e-06
220-C30P6-2021_11_30_07_19_23.avi,220,220,2.9745402e-06,0.00067973527,0.00010276385,0.9991989,1.1917709e-05,3.692764e-06
210-C40-2021_11_26_17_02_48.avi,210,220,2.9536839e-05,0.024946598,0.06350157,0.9112185,8.983061e-05,0.00021395515
210-C45-2021_11_22_11_30_11.avi,210,220,2.5853506e-06,0.00020695367,4.2118576e-05,0.99971855,2.1538452e-05,8.296295e-06
210-C35P6-2021_11_27_10_35_22.avi,210,220,9.25222e-06,0.00081735366,0.00045013288,0.99861336,0.00010430794,5.549842e-06
210-C35-2021_11_22_16_43_54.avi,210,220,4.9852806e-06,0.0037278193,0.00031869716,0.9959073,2.5373032e-05,1.5766109e-05
210-C45P6-2021_11_27_09_44_09.avi,210,220,1.4640726e-06,3.6587815e-05,0.0017812676,0.9981494,3.0460647e-05,7.8013784e-07
220-C30-2021_11_27_08_29_17.avi,220,210,7.0230326e-06,0.0051247724,0.92033076,0.07446265,6.893376e-05,5.835465e-06
210-C45-2021_11_23_16_25_58.avi,210,220,1.8639579e-06,9.941018e-05,4.9888295e-05,0.9998282,1.777789e-05,2.8511333e-06
210-C35P8-2021_11_19_05_16_27.avi,210,220,4.0962112e-07,5.230402e-05,0.0025366093,0.9973686,4.0454703e-05,1.6546206e-06
220-C30-2021_11_28_12_28_39.avi,220,220,2.2936852e-06,0.00013440443,0.0060329884,0.9935421,0.00028008723,8.067424e-06
220-C35P6-2021_11_28_11_31_22.avi,220,220,5.2453934e-06,3.0703904e-05,0.005533385,0.9894639,0.0049413377,2.5376354e-05
210-C45P6-2021_11_27_08_57_24.avi,210,220,6.234285e-07,3.068087e-05,0.00096968777,0.9989904,7.4614254e-06,1.1382666e-06
210-C30-2021_11_27_08_04_43.avi,210,220,1.6466196e-05,0.003388273,0.2981205,0.6981332,0.00032357438,1.8014134e-05
220-C45P6-2021_11_28_07_04_15.avi,220,220,7.34439e-06,0.00043682003,0.0026672096,0.99684644,3.5300174e-05,6.891441e-06
210-C45P6-2021_11_27_08_45_09.avi,210,220,6.946597e-05,0.0074771736,0.1291844,0.8628901,0.0003215054,5.737529e-05
220-C30-2021_11_29_15_51_59.avi,220,220,3.4761888e-07,5.893721e-06,0.00043661913,0.99953204,2.2934291e-05,2.181897e-06
220-C30-2021_11_29_14_08_02.avi,220,220,1.2658612e-07,1.6900538e-06,1.8154777e-05,0.999969,1.0691644e-05,3.405102e-07
220-C30-2021_11_30_14_09_17.avi,220,220,5.1456063e-06,0.00025464187,0.015387234,0.9839621,0.0003029483,8.792866e-05
220-C30P6-2021_12_01_12_18_25.avi,220,220,8.497992e-06,0.00015920635,0.0005085445,0.99915034,0.00016839648,5.026048e-06
210-C30-2021_11_30_08_46_42.avi,210,220,3.0936535e-06,0.00031493825,0.00014743765,0.99947834,5.1285617e-05,4.8668057e-06
230-C25-2021_11_14_00_17_41.avi,230,220,3.2387925e-06,2.4736568e-05,2.9870935e-05,0.9995706,0.00036155098,1.0005144e-05
210-C35P6-2021_11_17_16_19_14.avi,210,220,3.9899114e-06,0.004622642,0.00910616,0.98615605,0.00010352227,7.6153324e-06
220-C30-2021_11_30_12_40_29.avi,220,220,6.1000856e-06,0.00041848212,0.010294962,0.9878653,0.0011508763,0.00026427623
210-C35P6-2021_11_17_14_51_24.avi,210,220,1.0430971e-06,0.00041513907,0.049620874,0.94995344,8.708474e-06,7.556205e-07
220-C35P6-2021_11_27_13_37_42.avi,220,220,1.0928487e-06,4.9480605e-05,5.430099e-05,0.9998211,7.127538e-05,2.7519643e-06
210-C35P6-2021_11_17_16_10_01.avi,210,220,4.616974e-06,0.005839883,0.050442405,0.9436852,2.1195558e-05,6.6710672e-06
220-C35P6-2021_11_27_15_21_32.avi,220,220,2.1578508e-06,9.743115e-06,0.00034588898,0.9995628,7.6422264e-05,3.0029446e-06
210-C45-2021_11_23_15_56_38.avi,210,220,1.6817709e-06,0.00086335785,0.00010428174,0.9990046,2.304447e-05,3.0272e-06
210-C35-2021_11_22_19_29_40.avi,210,220,2.5678426e-06,0.00021869257,0.00048523297,0.9992763,1.5545309e-05,1.6458071e-06
210-C30P6-2021_11_22_21_06_18.avi,210,220,3.1802858e-05,0.0042010904,0.0005811885,0.9950074,0.00014468346,3.3834123e-05
200-C30-2021_11_23_22_05_28.avi,190-200,220,9.197324e-07,0.00023471964,0.00043184104,0.9993255,4.7078006e-06,2.3588927e-06
210-C35P6-2021_11_17_15_21_38.avi,210,220,3.8204334e-06,0.00066518434,0.48976824,0.50951385,4.2170737e-05,6.7667565e-06
220-C35P6-2021_12_01_11_20_44.avi,220,220,8.22326e-06,0.005230432,0.34038126,0.6540904,0.00017566356,0.00011403726
220-C35P6-2021_11_28_09_17_27.avi,220,220,7.3808627e-07,1.8475444e-05,0.00016592159,0.9993564,0.00045523513,3.2147232e-06
210-C35P6-2021_11_25_17_19_40.avi,210,220,2.7806745e-05,0.00673483,0.0005474378,0.9925891,7.738161e-05,2.3439597e-05
210-C35-2021_11_28_12_09_11.avi,210,220,2.323502e-06,0.00016402613,0.009793586,0.9900083,3.022474e-05,1.5772926e-06
210-C30-2021_11_30_01_31_56.avi,210,220,1.1071814e-06,6.73977e-06,0.0007798828,0.99918205,2.8783492e-05,1.427698e-06
210-C45P6-2021_11_27_09_47_09.avi,210,220,7.722495e-07,1.1571285e-05,0.00039135094,0.99956286,3.2389555e-05,1.0798577e-06
220-C30P6-2021_11_27_11_54_11.avi,220,220,9.4896444e-07,3.9743422e-06,8.3723644e-05,0.9987018,0.0012072126,2.3411285e-06
220-C30-2021_12_01_11_49_56.avi,220,220,5.034089e-05,0.12406989,0.017740957,0.85795695,3.7307705e-05,0.00014460756
210-C45-2021_11_23_15_44_21.avi,210,220,2.410272e-06,0.005919421,0.0019256121,0.99213463,1.1584855e-05,6.4137125e-06
220-C35-2021_11_28_13_18_38.avi,220,220,1.2202344e-05,0.0023047228,7.696712e-05,0.9974777,0.000116168274,1.2211934e-05
210-C35P6-2021_12_01_07_33_16.avi,210,220,1.2193612e-05,0.0016194999,0.080956385,0.91720223,7.612128e-05,0.00013363254
210-C35P6-2021_11_17_15_17_48.avi,210,210,1.5950809e-06,0.000695762,0.93609726,0.06317985,2.272012e-05,2.7271499e-06
210-C35-2021_11_17_16_13_52.avi,210,220,2.2459456e-06,0.00032485533,0.00023817792,0.999118,0.000312943,3.8066732e-06
220-C35P6-2021_11_28_12_33_30.avi,220,220,4.3610155e-05,0.0083570415,0.047031492,0.9432899,0.00085694523,0.00042109724
200-C30-2021_11_27_11_38_25.avi,190-200,220,3.6883837e-06,0.0013875256,0.15065958,0.8478723,6.4225365e-05,1.2628361e-05
220-C30-2021_11_29_12_40_43.avi,220,220,8.04625e-07,3.4192874e-06,8.660816e-05,0.9992759,0.0006296495,3.5718563e-06
230-C15-2021_11_25_12_05_11.avi,230,220,7.733231e-07,7.006168e-06,3.2431082e-05,0.9996872,0.00026799526,4.5696684e-06
220-C30-2021_11_27_14_23_36.avi,220,220,1.1704653e-06,0.00018175447,0.00069454184,0.9990041,0.00011599311,2.4283813e-06
210-C35P8-2021_11_19_06_49_34.avi,210,220,7.1934974e-06,0.0059156674,0.027299605,0.96660864,7.552105e-05,9.3285504e-05
210-C30-2021_11_30_08_24_39.avi,210,220,3.7824539e-06,0.004887323,0.00017045657,0.99488145,4.8508482e-05,8.445706e-06
220-C30-2021_11_28_09_42_32.avi,220,220,2.0560517e-06,3.7335034e-05,0.00030725438,0.99864334,0.0010016495,8.352859e-06
220-C30P6-2021_11_27_12_48_05.avi,220,220,1.4769116e-06,1.3110399e-05,5.3408727e-05,0.99987257,5.5363565e-05,4.097754e-06
210-C45P6-2021_11_23_14_17_23.avi,210,220,2.3712419e-06,0.0062551503,0.004544924,0.9891646,2.9228859e-05,3.7380164e-06
210-C35P8-2021_11_19_06_55_33.avi,210,220,1.2586141e-06,0.0016309129,0.017242873,0.9811121,8.741271e-06,4.0923337e-06
220-C30P6-2021_11_27_15_28_42.avi,220,220,9.4175994e-07,3.62401e-06,3.750127e-05,0.9993158,0.00063840684,3.7114758e-06
210-C30P6-2021_11_22_21_26_15.avi,210,220,1.1364674e-05,0.00036463633,0.00085249415,0.9986627,8.726846e-05,2.1431779e-05
210-C35P6-2021_11_17_15_11_46.avi,210,210,3.0743242e-06,0.0012487036,0.9153702,0.08334936,2.2555829e-05,6.150195e-06
220-C30-2021_11_28_07_24_44.avi,220,220,1.2230256e-05,0.00094543403,0.25216568,0.7381189,0.0087391855,1.8587023e-05
200-C35-2021_11_30_11_28_20.avi,190-200,220,2.784086e-05,0.049314253,0.3592566,0.58963466,0.00022511718,0.0015415644
210-C45-2021_11_22_11_20_45.avi,210,220,6.772342e-07,0.000109136054,0.0009805148,0.9988953,1.296683e-05,1.3807884e-06
220-C35P6-2021_11_28_13_15_43.avi,220,220,5.2335313e-06,0.00015964525,0.006644274,0.9926161,0.00051109935,6.362889e-05
230-C20-2021_11_20_08_45_13.avi,230,220,1.1112904e-06,5.3162153e-06,2.9508075e-05,0.99982774,0.00013211578,4.151538e-06
210-C35P6-2021_11_17_13_29_19.avi,210,210,9.74064e-07,5.6343415e-05,0.99963117,0.00030415843,6.2533327e-06,1.0581044e-06
230-C25-2021_11_13_10_33_19.avi,230,220,7.4547033e-06,6.416473e-06,4.538102e-05,0.9831901,0.016719457,3.105974e-05
210-C35P6-2021_11_17_13_44_54.avi,210,220,1.0424497e-05,0.019677881,0.025022056,0.9551115,8.138966e-05,9.677554e-05
220-C30-2021_11_27_13_25_55.avi,220,220,2.7520666e-06,0.000100668636,0.0012129506,0.9980853,0.0005854562,1.2810948e-05
220-C30-2021_11_28_06_29_04.avi,220,220,5.256233e-06,0.0010581136,0.021687284,0.97704744,0.00019357885,8.359234e-06
210-C45P6-2021_11_27_09_13_01.avi,210,220,3.847974e-06,8.95009e-05,0.00884532,0.99095106,0.00010859188,1.678952e-06
210-C30-2021_11_19_13_12_36.avi,210,220,3.5128687e-05,0.08661638,0.07262331,0.8406154,9.0963964e-05,1.8810766e-05
230-C25-2021_11_13_14_13_47.avi,230,220,2.216019e-06,3.493331e-06,3.8733426e-05,0.9982276,0.0017189991,8.974867e-06
230-C25-2021_11_13_09_42_48.avi,230,220,1.6830456e-05,1.1063122e-05,6.104789e-05,0.8883254,0.11152721,5.847682e-05
220-C30-2021_11_30_18_31_53.avi,220,220,6.05495e-05,0.009367577,0.0004963337,0.9899679,7.587426e-05,3.1823292e-05
220-C30-2021_11_27_14_28_03.avi,220,220,1.0439489e-06,6.0536033e-05,7.878733e-05,0.999671,0.00018580478,2.7650217e-06
210-C45P6-2021_11_22_10_25_38.avi,210,220,1.2684975e-06,4.792086e-05,0.00052702276,0.9993951,2.7167009e-05,1.5395302e-06
210-C35P6-2021_11_17_13_19_54.avi,210,220,4.6991677e-06,0.0006724614,0.027227625,0.97156817,0.00050360407,2.3435969e-05
220-C30-2021_11_28_06_59_27.avi,220,220,1.146256e-05,0.00019308944,0.0037282922,0.9877062,0.008349219,1.1764007e-05
210-C30-2021_11_30_13_20_23.avi,210,220,4.351045e-06,0.00053415296,0.052026644,0.9470338,0.00038243475,1.8511717e-05
210-C35-2021_11_22_17_41_22.avi,210,220,5.581302e-05,0.02783474,0.00027406804,0.9717143,5.715896e-05,6.386513e-05
220-C30-2021_11_30_18_39_02.avi,220,220,1.1261309e-05,0.00071158493,0.0003206088,0.9988979,5.172605e-05,6.8677123e-06
210-C30-2021_12_01_07_59_43.avi,210,220,5.485005e-06,0.00015100304,0.0034029637,0.99629885,0.00013925596,2.4485687e-06
210-C45-2021_11_23_16_49_09.avi,210,220,1.5541247e-06,0.0007132469,7.9416684e-05,0.9991965,7.3040783e-06,1.886608e-06
210-C45P6-2021_11_23_13_47_52.avi,210,220,2.8560635e-06,8.19132e-05,9.372656e-05,0.9996618,0.00014887385,1.08949735e-05
220-C35P6-2021_11_28_10_23_22.avi,220,220,1.50414335e-05,0.0005955983,3.7899496e-05,0.9987935,0.00053308613,2.4824567e-05
210-C35P6-2021_11_17_16_58_37.avi,210,220,9.691891e-06,0.016359162,0.08351294,0.89987445,0.00023591539,7.870028e-06
220-C30-2021_11_27_08_33_46.avi,220,220,2.164683e-06,0.00086667726,0.009437855,0.9895626,9.684103e-05,3.3914414e-05
210-C30P6-2021_11_22_21_02_00.avi,210,220,6.463706e-05,0.012530149,0.00034428592,0.98690003,0.000102891296,5.7983554e-05
220-C25-2021_11_27_19_21_19.avi,220,220,6.560119e-06,0.0024558771,0.010130611,0.9871842,0.00021272691,1.0041671e-05
220-C30P6-2021_11_27_07_24_39.avi,220,220,1.2704227e-06,4.8803845e-06,1.3526738e-05,0.9997684,0.00020425787,7.695927e-06
210-C35-2021_11_22_19_18_31.avi,210,220,4.8542224e-06,0.00015747242,0.00031971312,0.99947137,3.9372928e-05,7.155465e-06
220-C30P6-2021_12_01_14_34_07.avi,220,220,1.5752401e-05,0.0012627235,0.0006379548,0.9980077,6.810891e-05,7.79489e-06
220-C35P6-2021_12_01_11_57_59.avi,220,220,6.14503e-06,0.0010244956,0.01747731,0.98118544,0.00027288808,3.3674194e-05
220-C30-2021_12_01_12_34_43.avi,220,220,4.1397943e-06,0.0045898505,0.0022910682,0.993007,8.865297e-05,1.9280958e-05
220-C30-2021_11_30_11_02_31.avi,220,220,1.2607381e-06,1.0678871e-05,5.2712145e-05,0.9996601,0.00026802003,7.2565244e-06
210-C35-2021_11_30_14_49_10.avi,210,220,1.1227404e-06,0.00076808716,0.009711169,0.9895046,1.3003637e-05,2.065187e-06
210-C35-2021_11_22_17_43_29.avi,210,220,3.016197e-05,0.010150699,0.00026907455,0.98946315,4.6074652e-05,4.0886734e-05
220-C30-2021_12_01_11_02_55.avi,220,220,3.141146e-06,2.4470617e-05,0.0007473135,0.99415255,0.005061118,1.14248105e-05
220-C30-2021_12_01_15_25_16.avi,220,220,4.927897e-06,2.347869e-05,0.0009610066,0.97620314,0.022792624,1.4837752e-05
230-C20-2021_11_21_09_26_18.avi,230,220,3.5328856e-06,9.002678e-05,0.00017004144,0.9995428,0.00018291664,1.0743751e-05
200-C35-2021_11_30_11_01_52.avi,190-200,210,3.9892653e-05,0.0021935403,0.52230394,0.46814203,0.00708279,0.0002377965
220-C25-2021_11_30_12_08_31.avi,220,220,1.6930202e-05,9.182467e-05,9.0677866e-05,0.97810376,0.021638114,5.8633217e-05
210-C20-2021_11_17_15_52_02.avi,210,220,5.7817774e-06,0.11512522,0.25866506,0.62619174,3.8114126e-06,8.3512205e-06
220-C30-2021_11_27_13_02_15.avi,220,220,5.112074e-05,0.015256456,0.44568545,0.5370315,0.0017884168,0.00018701793
220-C30-2021_12_01_11_27_54.avi,220,220,1.4819598e-05,2.0295603e-05,7.946431e-05,0.971092,0.028755745,3.7608937e-05
210-C30-2021_11_27_07_29_52.avi,210,220,2.0499418e-05,0.008279361,0.4517573,0.53963894,0.00027700304,2.6904787e-05
200-C35P6-2021_11_27_10_22_59.avi,190-200,220,4.524947e-07,3.867837e-05,7.363426e-05,0.99981964,6.6891465e-05,7.0563755e-07
210-C30-2021_11_19_07_15_52.avi,210,210,1.4837338e-05,0.011055822,0.7540401,0.23298678,0.0018855713,1.6848046e-05
210-C45-2021_11_23_15_53_56.avi,210,220,9.701761e-07,0.00050049607,0.00019418166,0.9992891,1.3183912e-05,2.0519658e-06
210-C30-2021_11_22_06_31_29.avi,210,220,1.6411382e-06,4.8146485e-05,4.8312053e-05,0.99987185,2.672029e-05,3.2485793e-06
220-C40-2021_11_29_07_24_25.avi,220,220,6.998861e-06,5.694401e-05,0.0037762984,0.99531126,0.00084028335,8.228168e-06
210-C20-2021_11_18_08_53_33.avi,210,220,2.6907928e-06,3.3803488e-05,0.030323248,0.96852463,0.0010747316,4.082623e-05
220-C30-2021_11_28_14_10_48.avi,220,220,2.7437375e-06,0.003656236,0.013718579,0.98254216,7.3734715e-05,6.525713e-06
210-C45-2021_11_23_16_54_33.avi,210,220,1.8010329e-06,0.0006092966,4.0534178e-05,0.9993373,8.88247e-06,2.1333165e-06
210-C30P6-2021_11_30_06_38_11.avi,210,220,8.562294e-06,0.012404547,0.00011580819,0.98741734,3.802243e-05,1.5720832e-05
230-C20-2021_11_21_09_28_10.avi,230,220,3.0771218e-06,9.1694164e-05,0.00011059569,0.99966824,0.00011490263,1.1527969e-05
210-C35P6-2021_11_27_08_22_20.avi,210,220,2.1790506e-06,3.2815522e-05,0.001087052,0.9988367,3.9306982e-05,1.9995705e-06
220-C30-2021_11_30_07_26_06.avi,220,220,3.013038e-05,0.0008498602,0.067879386,0.9105132,0.020706516,2.0914764e-05
220-C35P6-2021_11_29_13_44_20.avi,220,220,6.409955e-07,0.00018705873,0.0019647249,0.9978342,8.148887e-06,5.255687e-06
210-C30-2021_11_17_13_29_47.avi,210,220,1.2435481e-05,0.000871488,0.12531061,0.87323266,0.00048547238,8.73087e-05
230-C25-2021_11_13_18_01_45.avi,230,220,1.1106875e-06,4.26213e-06,2.564511e-05,0.9995322,0.00043414976,2.6104724e-06
210-C30-2021_11_26_11_40_35.avi,210,220,1.0549946e-05,0.00040005313,0.00035190076,0.9991066,0.00012522211,5.792844e-06
200-C45P6-2021_11_27_06_50_45.avi,190-200,190-200,1.4838715e-05,0.67539674,0.017715745,0.30683926,1.5253656e-05,1.821863e-05
220-C30P6-2021_12_01_13_58_10.avi,220,220,2.9817568e-06,0.000120755205,0.000145253,0.99968725,4.1612402e-05,2.1729682e-06
220-C30-2021_11_28_16_29_27.avi,220,220,1.6961262e-06,0.00036440417,0.0031835418,0.9963885,5.99484e-05,1.9058932e-06
210-C30-2021_11_22_16_15_05.avi,210,220,9.64849e-05,0.15392305,0.000398305,0.84541535,9.097016e-05,7.583049e-05
210-C35P6-2021_11_17_13_50_01.avi,210,210,2.0517637e-06,0.00032457296,0.9975184,0.0021306437,1.8938203e-05,5.3480135e-06
220-C35P6-2021_11_27_16_19_50.avi,220,220,9.880288e-06,0.0028710123,6.900661e-05,0.9968013,0.00023111897,1.7656695e-05
210-C35P6-2021_11_27_08_09_39.avi,210,220,1.9938047e-06,2.7538554e-05,0.0001933572,0.999742,3.3997127e-05,1.1311704e-06
220-C30-2021_11_28_06_40_29.avi,220,220,1.5970709e-05,0.00026858217,0.008261742,0.96560776,0.02580837,3.752218e-05
220-C30P6-2021_11_30_16_02_34.avi,220,220,2.3197585e-05,0.009178801,0.00015696484,0.990495,6.691659e-05,7.909022e-05
230-C20-2021_11_21_10_45_56.avi,230,220,5.563529e-06,4.330556e-05,8.224342e-05,0.997264,0.002589879,1.5034309e-05
220-C35P6-2021_11_28_14_31_59.avi,220,220,8.9365285e-06,0.0002497212,0.029019928,0.97004896,0.0006286071,4.3813263e-05
220-C30-2021_12_01_13_52_20.avi,220,220,2.587176e-06,9.512349e-06,7.584973e-05,0.9926991,0.007205666,7.30025e-06
220-C30-2021_11_29_06_54_58.avi,220,220,2.530593e-05,9.358582e-05,0.005635813,0.96028835,0.033904556,5.2388954e-05
210-C30-2021_11_30_11_26_30.avi,210,220,2.525381e-06,0.005254185,0.00059979985,0.9941165,1.8265524e-05,8.759915e-06
210-C35P6-2021_11_17_14_53_31.avi,210,220,1.6530863e-06,0.00072342396,0.26680294,0.7324551,1.5438603e-05,1.4606264e-06
210-C45P6-2021_11_27_09_38_46.avi,210,220,1.6529113e-05,0.000987858,0.0012318756,0.9975493,0.00020301022,1.1436598e-05
220-C30-2021_11_28_15_52_57.avi,220,220,1.0416919e-06,8.607354e-06,0.00012921453,0.99982154,3.787072e-05,1.6433473e-06
220-C30-2021_11_29_06_07_43.avi,220,220,3.4309073e-07,5.1596935e-06,0.00011436759,0.9997994,7.901498e-05,1.8053622e-06
210-C35P6-2021_12_01_08_54_09.avi,210,220,0.00014215789,0.0056872284,0.121538706,0.83537036,0.035219256,0.002042314
